run_id,name,group,state,created,stage,experiment,descriptor,alpha,bond_dim,init_method,lr,weight_decay,soft_strength,hard_every,log_target,batch_size,max_epoch,patience,stop_crit,accumulate,model_path,start,n_epochs_logged,sel_epoch,sel_acc,sel_gen_loss,sel_dis_loss,max_acc,max_acc_gen_loss,min_gen_loss,min_gen_loss_acc,last_acc,last_gen_loss
1wm9oeqy,2,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-20T23:18:02Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,4.2079886696066345e-06,0,5.199238306140432e-08,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.6631909727181832,-128.8596967969622,0.9958283773490361,0.6651906870447079,-128.75567408970423,-128.8596967969622,0.6631909727181832,0.6631909727181832,-128.8596967969622
3qsdo1wa,20,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-24T11:58:11Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,0.0001327573337378927,0,1.3810927919471894e-09,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,148.0,97.0,0.8204542208255964,-187.0071155003139,0.5590767243078777,0.8265962005427796,-171.35355159214564,-187.0071155003139,0.8204542208255964,0.8258820168547351,-178.47135707310267
djimwt2b,21,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-24T16:47:45Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,0.00020124949193985135,0,1.4204865935578066e-05,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,131.0,80.0,0.8207398943008142,-183.19571249825614,0.556153946689197,0.8393086701899729,-171.85383333478654,-183.19571249825614,0.8207398943008142,0.8314526496214827,-173.84190477643693
ldhijzmz,22,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-24T21:18:10Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,2.4577274607965208e-05,0,2.341233524822773e-09,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.7107556063419511,-147.61573573521204,0.8244043929236275,0.7113269532923868,-147.25613512311662,-147.61573573521204,0.7107556063419511,0.7107556063419511,-147.61573573521204
v4ixjh0c,23,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-25T02:15:43Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,8.405645473654534e-05,0,0.0011400036743510848,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,127.0,76.0,0.7790315669190115,-186.3989143371582,0.6564758207116809,0.8207398943008142,-170.6048104422433,-186.3989143371582,0.7790315669190115,0.8174546493358091,-173.88862827845983
amkntwn5,24,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-25T06:25:42Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,0.0004575301763076515,0,0.018595719140466937,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,133.0,0.8535923439508641,-181.26433617728097,0.4747284842388971,0.8683045279245822,-178.49900218418665,-181.26433617728097,0.8535923439508641,0.8683045279245822,-170.4465664454869
7qy027ki,25,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-25T11:44:06Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,0.003067696589446156,0,1.22408213396576,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,99.0,48.0,0.6997571775460648,-165.47353308541435,0.8839471595627921,0.7081845450649907,-159.74162020002092,-167.47589928763253,0.6259105842022569,0.5364947864590772,-136.57561547415597
12gec6y4,26,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-25T15:22:53Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,5.615740122347935e-05,0,4.351304680390572e-05,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,133.0,82.0,0.7606056277674618,-183.4317730494908,0.7134581272091184,0.8115983430938437,-176.8335941859654,-183.4317730494908,0.7606056277674618,0.8115983430938437,-176.8335941859654
ula21cjr,27,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-25T20:02:28Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,0.0002127422602717064,0,1.3869569834819653e-06,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,101.0,0.8090272818168833,-185.71452386038644,0.5657011291810444,0.8464505070704185,-172.80525479997908,-185.71452386038644,0.8090272818168833,0.8454506499071561,-175.39748600551061
xl9erklu,28,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-26T01:00:30Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,0.0008304993906265248,0,1.372221146598756e-08,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,77.0,26.0,0.7354663619482931,-179.751343863351,0.7854698470660618,0.8033138123125267,-171.14788273402624,-179.751343863351,0.7354663619482931,0.7973146693329525,-172.51013129098075
pktk6ks4,29,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-26T03:33:54Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,0.004512428606443827,0,0.009081916272841158,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,61.0,10.0,0.6449078703042422,-165.87302126203264,1.0217716033969606,0.6449078703042422,-165.87302126203264,-167.72105026245117,0.5063562348235966,0.5182116840451364,-162.14594432285853
foyi075u,3,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-21T04:14:05Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,1.7073967431528114e-06,0,3.372388529946315,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,128.0,0.19340094272246822,92.16963059561593,2.148738511971065,0.2438223110984145,96.76606559753418,92.16963059561593,0.19340094272246822,0.10227110412798171,100.01191220964704
jqqpfmi3,4,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-21T09:26:27Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,0.00025378155082656634,0,0.061489131052321865,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,127.0,0.850449935723468,-184.24259403773718,0.48149932601622175,0.8560205684902157,-171.99224472045898,-184.24259403773718,0.850449935723468,0.8478788744465077,-172.44329398018974
z0fmv6jq,5,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-21T14:09:39Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,1.2087541473056965e-06,0,46.66683782217599,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,111.0,0.10784173689472933,95.4503356388637,2.255288873400007,0.2116840451364091,98.45911816188267,94.47605814252582,0.09670047136123411,0.09670047136123411,99.8368331364223
f44w443m,6,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-21T19:06:05Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,0.002136832907235877,0,2.166357951142183e-07,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,102.0,0.8154549350092843,-181.6532140459333,0.5770797005721501,0.84230824167976,-170.01954323904855,-181.88749149867468,0.7836023425224968,0.8368804456506214,-172.41345705304826
2wrpdvfd,7,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-22T00:20:53Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,5.337032762603957e-06,0,1.0409973126822038e-07,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.6724753606627625,-130.88009425571985,0.960725622517722,0.6730467076131981,-130.6614145551409,-130.88009425571985,0.6724753606627625,0.6724753606627625,-130.88009425571985
nfq454z0,8,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-22T05:36:09Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,1.6480446427978994e-05,0,0.0005919986930752462,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.6923296671904013,-140.89085279192244,0.8672340725149427,0.6941865447793173,-140.73018210274833,-140.89085279192244,0.6923296671904013,0.6923296671904013,-140.89085279192244
s5xazorw,9,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-22T10:53:59Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,5.34293726127978e-05,0,1.5977931030670652e-06,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,125.0,0.8043136694757892,-184.5282085963658,0.5909781924315861,0.8184545064990716,-173.78097425188338,-184.5282085963658,0.8043136694757892,0.8184545064990716,-173.78097425188338
3zyhsitf,0,mnist_full_r12/nat/legendre/d3r60c64/hpo/grid_a001_2107,finished,2026-07-21T21:29:35Z,hpo,grid_a001,nll_pretrained,0.01,60,randn_eye,0.00015,0,0.001,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506/4/models/model,warm,100.0,94.0,0.9468647336094843,-179.26082284109933,0.169462330107178,0.9722896729038709,-24.325812476021902,-179.2869633265904,0.9372946721896872,0.9464362233966577,-167.74955313546317
v2jihqum,1,mnist_full_r12/nat/legendre/d3r60c64/hpo/grid_a001_2107,finished,2026-07-21T22:35:26Z,hpo,grid_a001,nll_pretrained,0.01,60,randn_eye,0.0003,0,0.001,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506/4/models/model,warm,100.0,67.0,0.9382945293529495,-181.6146959577288,0.19241044989653996,0.964005142122554,-48.45894295828683,-181.6146959577288,0.9382945293529495,0.9124410798457363,-173.93195234026228
gjjfyk1v,2,mnist_full_r12/nat/legendre/d3r60c64/hpo/grid_a001_2107,finished,2026-07-21T23:38:48Z,hpo,grid_a001,nll_pretrained,0.01,60,randn_eye,0.0006,0,0.001,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506/4/models/model,warm,100.0,88.0,0.9248678760177118,-177.8664267403739,0.25051441469362806,0.9445793458077417,-110.32545471191406,-177.8664267403739,0.9248678760177118,0.9267247536066276,-173.83240509033203
4e5zo60r,3,mnist_full_r12/nat/legendre/d3r60c64/hpo/grid_a001_2107,finished,2026-07-22T00:38:13Z,hpo,grid_a001,nll_pretrained,0.01,60,randn_eye,0.0012,0,0.001,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506/4/models/model,warm,100.0,75.0,0.8811598343093844,-176.36026218959265,0.3788196678672518,0.8898728753035281,-170.95232718331474,-176.36026218959265,0.8811598343093844,0.8455934866447651,-158.44086456298828
5wo60mt9,0,mnist_full_r12/nat/legendre/d3r60c64/hpo/grid_a01_2207,finished,2026-07-22T01:37:29Z,hpo,grid_a01,nll_pretrained,0.1,60,randn_eye,0.00015,0,0.001,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506/4/models/model,warm,100.0,83.0,0.863733752321097,-181.99456896100725,0.4375179409980774,0.8675903442365377,-175.8405979701451,-181.99456896100725,0.863733752321097,0.865447793172404,-181.33526611328125
becuitop,1,mnist_full_r12/nat/legendre/d3r60c64/hpo/grid_a01_2207,finished,2026-07-22T02:34:08Z,hpo,grid_a01,nll_pretrained,0.1,60,randn_eye,0.0003,0,0.001,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506/4/models/model,warm,100.0,88.0,0.8500214255106413,-182.51078578404017,0.4832626112869808,0.8674475074989287,-166.3571286882673,-182.51078578404017,0.8500214255106413,0.8638765890587059,-168.40638514927454
fmn4g78n,2,mnist_full_r12/nat/legendre/d3r60c64/hpo/grid_a01_2207,finished,2026-07-22T03:30:51Z,hpo,grid_a01,nll_pretrained,0.1,60,randn_eye,0.0006,0,0.001,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506/4/models/model,warm,100.0,85.0,0.8523068133123839,-179.15941401890345,0.48537065514496397,0.8618768747321811,-173.2586953299386,-179.15941401890345,0.8523068133123839,0.8565919154406514,-169.2668217250279
ughir8tm,3,mnist_full_r12/nat/legendre/d3r60c64/hpo/grid_a01_2207,finished,2026-07-22T04:27:34Z,hpo,grid_a01,nll_pretrained,0.1,60,randn_eye,0.0012,0,0.001,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506/4/models/model,warm,100.0,77.0,0.7831738323096701,-179.0109361921038,0.6609073494161878,0.8101699757177546,-165.43306296212333,-179.0109361921038,0.7831738323096701,0.7788887301814027,-159.73030744280135
5r8k9fo9,0,mnist_full_r12/nat/legendre/d3r60c64/hpo/grid_a02_2207,finished,2026-07-22T05:24:29Z,hpo,grid_a02,nll_pretrained,0.2,60,randn_eye,0.00015,0,0.001,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506/4/models/model,warm,100.0,76.0,0.7876017711755463,-179.54136766706193,0.635765803711755,0.8058848735894872,-173.98202187674386,-179.54136766706193,0.7876017711755463,0.8057420368518783,-169.4884033203125
81mpcbsd,1,mnist_full_r12/nat/legendre/d3r60c64/hpo/grid_a02_2207,finished,2026-07-22T06:23:44Z,hpo,grid_a02,nll_pretrained,0.2,60,randn_eye,0.0003,0,0.001,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506/4/models/model,warm,100.0,90.0,0.8101699757177546,-185.23250470842635,0.5706157173429217,0.8151692615340665,-172.1572723388672,-185.23250470842635,0.8101699757177546,0.8151692615340665,-172.1572723388672
qh85od0f,2,mnist_full_r12/nat/legendre/d3r60c64/hpo/grid_a02_2207,finished,2026-07-22T07:22:35Z,hpo,grid_a02,nll_pretrained,0.2,60,randn_eye,0.0006,0,0.001,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506/4/models/model,warm,89.0,38.0,0.7888873018140266,-180.50712040492468,0.6463398805686406,0.8178831595486359,-167.1151341029576,-180.50712040492468,0.7888873018140266,0.8043136694757892,-170.05545370919364
spaq823x,3,mnist_full_r12/nat/legendre/d3r60c64/hpo/grid_a02_2207,finished,2026-07-22T08:14:27Z,hpo,grid_a02,nll_pretrained,0.2,60,randn_eye,0.0012,0,0.001,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506/4/models/model,warm,100.0,94.0,0.8028853020997,-180.39524405343192,0.6045636875288827,0.8028853020997,-180.39524405343192,-180.39524405343192,0.8028853020997,0.7831738323096701,-176.38176836286272
ht1fm7i9,0,mnist_full_r12/nat/legendre/d3r60c64/hpo/grid_a05_2207,finished,2026-07-22T09:13:21Z,hpo,grid_a05,nll_pretrained,0.5,60,randn_eye,0.00015,0,0.001,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506/4/models/model,warm,100.0,89.0,0.7510355663476647,-181.24925667898995,0.7373812964984349,0.7593200971289815,-177.26827893938338,-181.24925667898995,0.7510355663476647,0.7593200971289815,-177.26827893938338
cupnxpis,1,mnist_full_r12/nat/legendre/d3r60c64/hpo/grid_a05_2207,finished,2026-07-22T10:13:07Z,hpo,grid_a05,nll_pretrained,0.5,60,randn_eye,0.0003,0,0.001,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506/4/models/model,warm,100.0,65.0,0.7678903013855164,-181.46737779889787,0.7051045170852116,0.7896014855020711,-176.12359292166573,-181.46737779889787,0.7678903013855164,0.7896014855020711,-176.12359292166573
9ft41p29,2,mnist_full_r12/nat/legendre/d3r60c64/hpo/grid_a05_2207,finished,2026-07-22T11:11:39Z,hpo,grid_a05,nll_pretrained,0.5,60,randn_eye,0.0006,0,0.001,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506/4/models/model,warm,88.0,37.0,0.7527496071989715,-178.75853838239397,0.742717696087701,0.8124553635194972,-171.85777173723494,-178.75853838239397,0.7527496071989715,0.8077417511784031,-175.9169442313058
rbema2p3,3,mnist_full_r12/nat/legendre/d3r60c64/hpo/grid_a05_2207,finished,2026-07-22T12:04:26Z,hpo,grid_a05,nll_pretrained,0.5,60,randn_eye,0.0012,0,0.001,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506/4/models/model,warm,100.0,86.0,0.8000285673475218,-180.11793082101005,0.600457523550306,0.8204542208255964,-172.1578369140625,-180.11793082101005,0.8000285673475218,0.8117411798314527,-171.12821742466517
e1mfi7o6,0,mnist_full_r12/nat/legendre/d3r60c64/hpo/grid_a1_2507,finished,2026-07-25T00:12:00Z,hpo,grid_a1,nll_pretrained,1.0,60,randn_eye,0.00015,0,0.001,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506/4/models/model,warm,100.0,50.0,0.6437651764033709,-175.30017961774553,1.0156929450375694,0.7128981574060849,-171.84298052106584,-175.30017961774553,0.6437651764033709,0.7128981574060849,-171.84298052106584
n7yb4ql5,1,mnist_full_r12/nat/legendre/d3r60c64/hpo/grid_a1_2507,finished,2026-07-25T01:13:29Z,hpo,grid_a1,nll_pretrained,1.0,60,randn_eye,0.0003,0,0.001,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506/4/models/model,warm,100.0,82.0,0.7311812598200257,-187.15052686418807,0.7866532717432294,0.7543208113126696,-172.62273406982422,-187.15052686418807,0.7311812598200257,0.7543208113126696,-172.62273406982422
me0rjri1,2,mnist_full_r12/nat/legendre/d3r60c64/hpo/grid_a1_2507,finished,2026-07-25T02:15:10Z,hpo,grid_a1,nll_pretrained,1.0,60,randn_eye,0.0006,0,0.001,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506/4/models/model,warm,100.0,74.0,0.7680331381231252,-177.80709620884485,0.7048197516373226,0.7821739751464076,-169.47804805210657,-177.80709620884485,0.7680331381231252,0.7797457506070561,-170.24383871895927
wdpzx1fq,3,mnist_full_r12/nat/legendre/d3r60c64/hpo/grid_a1_2507,finished,2026-07-25T03:16:45Z,hpo,grid_a1,nll_pretrained,1.0,60,randn_eye,0.0012,0,0.001,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506/4/models/model,warm,100.0,90.0,0.7941722611055564,-178.85270145961218,0.6180023125239781,0.8058848735894872,-171.1639120919364,-178.85270145961218,0.7941722611055564,0.8037423225253535,-172.3440878731864
09p96exm,0,mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506,finished,2026-06-25T12:21:10Z,seed_sweep,a0,nll,0.0,60,randn_eye,0.00010254,0,40.33801,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,271.0,210.0,0.9834309384373661,88.51665496826172,0.06544491622064795,0.9834309384373661,88.51665496826172,86.26644570486886,0.9804313669475789,0.9831452649621483,89.83261217389789
1k1ppmvk,1,mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506,finished,2026-06-25T14:31:57Z,seed_sweep,a0,nll,0.0,60,randn_eye,0.00010254,0,40.33801,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,300.0,274.0,0.985287816026282,87.47176088605609,0.0587238935487611,0.985287816026282,87.47176088605609,86.48735209873745,0.98028853020997,0.9834309384373661,102.39062009538922
pd24d5ma,2,mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506,finished,2026-06-25T16:55:56Z,seed_sweep,a0,nll,0.0,60,randn_eye,0.00010254,0,40.33801,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,266.0,205.0,0.9838594486501928,87.14304678780692,0.06258575378784112,0.9838594486501928,87.14304678780692,86.19192123413086,0.9822882445364948,0.9828595914869305,88.5302848815918
bsbpgaau,3,mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506,finished,2026-06-25T19:00:34Z,seed_sweep,a0,nll,0.0,60,randn_eye,0.00010254,0,40.33801,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,234.0,173.0,0.9848593058134553,85.28985759190151,0.06473164153950554,0.9848593058134553,85.28985759190151,85.0197868347168,0.9842879588630196,0.983716611912584,85.93352236066546
hc48ju7s,4,mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/a0_2506,finished,2026-06-25T20:58:51Z,seed_sweep,a0,nll,0.0,60,randn_eye,0.00010254,0,40.33801,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,300.0,285.0,0.9854306527638909,97.02915845598493,0.05697601581258433,0.9854306527638909,97.02915845598493,83.92568097795758,0.983573775174975,0.9831452649621483,108.62841033935547
515felyx,0,mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/cold_a001_1407,finished,2026-07-14T10:00:57Z,seed_sweep,cold_a001,nll_cold,0.01,60,randn_eye,4.541389925912718e-05,0,7.801786329523621e-07,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,149.0,98.0,0.9484359377231824,-174.4420269557408,0.1669002031641347,0.9564347950292815,-87.36756270272392,-174.4420269557408,0.9484359377231824,0.9424367947436081,-169.2086023603167
zz6uqm0i,1,mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/cold_a001_1407,finished,2026-07-14T13:05:57Z,seed_sweep,cold_a001,nll_cold,0.01,60,randn_eye,4.541389925912718e-05,0,7.801786329523621e-07,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,121.0,0.9417226110555635,-175.77214213779993,0.18972933292388916,0.9545779174403657,-101.01807185581752,-175.77214213779993,0.9417226110555635,0.939294386516212,-174.53525815691268
38acjzbw,2,mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/cold_a001_1407,finished,2026-07-14T16:10:54Z,seed_sweep,cold_a001,nll_cold,0.01,60,randn_eye,4.541389925912718e-05,0,7.801786329523621e-07,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,147.0,0.9320097128981574,-179.5371355329241,0.21975718012877873,0.9478645907727468,-110.2620416368757,-179.5371355329241,0.9320097128981574,0.931009855734895,-171.65930884225028
e9wyszjh,3,mnist_full_r12/nat/legendre/d3r60c64/seed_sweep/cold_a001_1407,finished,2026-07-14T19:15:55Z,seed_sweep,cold_a001,nll_cold,0.01,60,randn_eye,4.541389925912718e-05,0,7.801786329523621e-07,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,146.0,0.9367233252392515,-179.60641261509485,0.2110045232943126,0.947578917297529,-115.18374933515277,-179.60641261509485,0.9367233252392515,0.939151549778603,-166.97240829467773
